starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:42:49 2013	1368654169	0	32	32	24
Wed May 15 17:42:37 2013	1368654157	0	32	32	31
Wed May 15 17:41:51 2013	1368654111	0	32	32	25
Wed May 15 17:41:00 2013	1368654060	0	32	32	32
Wed May 15 17:42:31 2013	1368654151	0	32	32	32
Wed May 15 17:42:08 2013	1368654128	0	32	32	24
Wed May 15 17:42:20 2013	1368654140	0	32	32	30
Wed May 15 17:42:02 2013	1368654122	0	32	32	20
Wed May 15 17:42:01 2013	1368654121	0	32	32	32
Wed May 15 17:42:05 2013	1368654125	0	32	32	32
Wed May 15 17:41:49 2013	1368654109	0	32	32	31
Wed May 15 17:42:05 2013	1368654125	0	32	32	24
Wed May 15 17:41:59 2013	1368654119	0	32	32	32
Wed May 15 17:42:05 2013	1368654125	0	32	32	24
Wed May 15 17:42:47 2013	1368654167	0	32	32	29
Wed May 15 17:42:47 2013	1368654167	0	32	32	27
Wed May 15 17:41:49 2013	1368654109	0	32	32	30
Wed May 15 17:41:10 2013	1368654070	0	32	32	30
Wed May 15 17:40:58 2013	1368654058	0	32	32	29
Wed May 15 17:40:58 2013	1368654058	0	32	32	28
Wed May 15 17:40:58 2013	1368654058	0	32	32	30
Wed May 15 17:41:50 2013	1368654110	0	32	32	30
Wed May 15 17:42:04 2013	1368654124	0	32	32	27
Wed May 15 17:42:13 2013	1368654133	0	32	32	32
Wed May 15 17:42:02 2013	1368654122	0	32	32	32
Wed May 15 17:42:01 2013	1368654121	0	33	33	30
Wed May 15 17:42:06 2013	1368654126	0	33	33	33
Wed May 15 17:42:06 2013	1368654126	0	33	33	33
Wed May 15 17:42:20 2013	1368654140	0	33	33	30
Wed May 15 17:40:58 2013	1368654058	0	33	33	30
Wed May 15 17:41:58 2013	1368654118	0	33	33	23
Wed May 15 17:42:05 2013	1368654125	0	33	33	25
Wed May 15 17:41:29 2013	1368654089	0	33	33	24
Wed May 15 17:41:33 2013	1368654093	0	33	33	26
Wed May 15 17:42:45 2013	1368654165	0	33	33	30
Wed May 15 17:42:01 2013	1368654121	0	33	33	30
Wed May 15 17:42:01 2013	1368654121	0	33	33	30
Wed May 15 17:40:57 2013	1368654057	0	33	33	32
Wed May 15 17:41:31 2013	1368654091	0	33	33	26
Wed May 15 17:41:55 2013	1368654115	0	33	33	33
Wed May 15 17:42:03 2013	1368654123	0	33	33	33
Wed May 15 17:41:40 2013	1368654100	0	33	33	29
Wed May 15 17:41:13 2013	1368654073	0	33	33	28
Wed May 15 17:42:01 2013	1368654121	0	34	34	31
Wed May 15 17:42:19 2013	1368654139	0	34	34	31
Wed May 15 17:41:14 2013	1368654074	0	34	34	34
Wed May 15 17:41:08 2013	1368654068	0	34	34	31
Wed May 15 17:42:02 2013	1368654122	0	34	34	29
Wed May 15 17:42:02 2013	1368654122	0	34	34	31
Wed May 15 17:42:11 2013	1368654131	0	34	34	32
Wed May 15 17:41:49 2013	1368654109	0	34	34	34
Wed May 15 17:42:42 2013	1368654162	0	34	34	30
Wed May 15 17:42:24 2013	1368654144	0	34	34	26
Wed May 15 17:41:00 2013	1368654060	0	34	34	34
Wed May 15 17:41:39 2013	1368654099	0	34	34	32
Wed May 15 17:42:01 2013	1368654121	0	34	34	28
Wed May 15 17:42:05 2013	1368654125	0	34	34	34
Wed May 15 17:42:42 2013	1368654162	0	34	34	26
Wed May 15 17:41:50 2013	1368654110	0	34	34	34
Wed May 15 17:42:13 2013	1368654133	0	34	34	32
Wed May 15 17:42:05 2013	1368654125	0	34	34	34
Wed May 15 17:42:05 2013	1368654125	0	34	34	34
Wed May 15 17:41:49 2013	1368654109	0	35	35	29
Wed May 15 17:42:05 2013	1368654125	0	35	35	34
Wed May 15 17:41:29 2013	1368654089	0	35	35	32
Wed May 15 17:42:13 2013	1368654133	0	35	35	23
Wed May 15 17:42:05 2013	1368654125	0	35	35	32
Wed May 15 17:41:30 2013	1368654090	0	35	35	35
Wed May 15 17:42:01 2013	1368654121	0	35	35	22
Wed May 15 17:41:00 2013	1368654060	0	35	35	31
Wed May 15 17:41:00 2013	1368654060	0	35	35	28
Wed May 15 17:42:05 2013	1368654125	0	35	35	34
Wed May 15 17:41:39 2013	1368654099	0	35	35	29
Wed May 15 17:41:39 2013	1368654099	0	35	35	23
Wed May 15 17:42:11 2013	1368654131	0	35	35	35
Wed May 15 17:42:00 2013	1368654120	0	35	35	35
Wed May 15 17:42:35 2013	1368654155	0	35	35	32
Wed May 15 17:41:29 2013	1368654089	0	35	35	29
Wed May 15 17:42:04 2013	1368654124	0	35	35	32
Wed May 15 17:40:58 2013	1368654058	0	35	35	20
Wed May 15 17:42:28 2013	1368654148	0	35	35	35
Wed May 15 17:42:08 2013	1368654128	0	35	35	32
Wed May 15 17:42:39 2013	1368654159	0	35	35	35
Wed May 15 17:42:01 2013	1368654121	0	35	35	35
Wed May 15 17:40:58 2013	1368654058	0	35	35	29
Wed May 15 17:42:40 2013	1368654160	0	35	35	31
Wed May 15 17:42:28 2013	1368654148	0	36	36	27
Wed May 15 17:41:28 2013	1368654088	0	36	36	35
Wed May 15 17:41:39 2013	1368654099	0	36	36	34
Wed May 15 17:41:59 2013	1368654119	0	36	36	32
Wed May 15 17:41:05 2013	1368654065	0	36	36	32
Wed May 15 17:41:28 2013	1368654088	0	36	36	29
Wed May 15 17:42:19 2013	1368654139	0	36	36	36
Wed May 15 17:41:49 2013	1368654109	0	36	36	24
Wed May 15 17:40:57 2013	1368654057	0	36	36	25
Wed May 15 17:42:19 2013	1368654139	0	36	36	28
Wed May 15 17:41:28 2013	1368654088	0	36	36	35
Wed May 15 17:41:49 2013	1368654109	0	36	36	31
Wed May 15 17:40:58 2013	1368654058	0	36	36	36
Wed May 15 17:42:40 2013	1368654160	0	36	36	36
Wed May 15 17:42:35 2013	1368654155	0	36	36	30
Wed May 15 17:41:00 2013	1368654060	0	36	36	33
Wed May 15 17:41:08 2013	1368654068	0	36	36	34
Wed May 15 17:41:48 2013	1368654108	0	36	36	36
Wed May 15 17:42:40 2013	1368654160	0	36	36	33
Wed May 15 17:40:58 2013	1368654058	0	36	36	32
Wed May 15 17:42:01 2013	1368654121	0	36	36	32
Wed May 15 17:41:12 2013	1368654072	0	36	36	36
Wed May 15 17:42:48 2013	1368654168	0	36	36	27
Wed May 15 17:42:42 2013	1368654162	0	36	36	36
Wed May 15 17:42:02 2013	1368654122	0	36	36	33
Wed May 15 17:41:40 2013	1368654100	0	36	36	30
Wed May 15 17:41:31 2013	1368654091	0	36	36	30
Wed May 15 17:41:50 2013	1368654110	0	36	36	25
Wed May 15 17:42:01 2013	1368654121	0	37	37	36
Wed May 15 17:41:37 2013	1368654097	0	37	37	36
Wed May 15 17:41:49 2013	1368654109	0	37	37	37
Wed May 15 17:42:01 2013	1368654121	0	37	37	27
Wed May 15 17:41:58 2013	1368654118	0	37	37	33
Wed May 15 17:42:02 2013	1368654122	0	37	37	33
Wed May 15 17:41:12 2013	1368654072	0	37	37	37
Wed May 15 17:41:39 2013	1368654099	0	37	37	34
Wed May 15 17:41:49 2013	1368654109	0	37	37	29
Wed May 15 17:41:49 2013	1368654109	0	37	37	36
Wed May 15 17:41:00 2013	1368654060	0	37	37	34
Wed May 15 17:41:40 2013	1368654100	0	37	37	35
Wed May 15 17:42:17 2013	1368654137	0	37	37	33
Wed May 15 17:41:44 2013	1368654104	0	37	37	37
Wed May 15 17:41:44 2013	1368654104	0	37	37	25
Wed May 15 17:42:10 2013	1368654130	0	37	37	32
Wed May 15 17:42:20 2013	1368654140	0	37	37	33
Wed May 15 17:42:17 2013	1368654137	0	37	37	30
Wed May 15 17:42:25 2013	1368654145	0	37	37	37
Wed May 15 17:42:03 2013	1368654123	0	37	37	37
Wed May 15 17:42:28 2013	1368654148	0	37	37	32
Wed May 15 17:41:50 2013	1368654110	0	37	37	33
Wed May 15 17:40:57 2013	1368654057	0	37	37	35
Wed May 15 17:42:36 2013	1368654156	0	37	37	32
Wed May 15 17:41:40 2013	1368654100	0	37	37	31
Wed May 15 17:42:47 2013	1368654167	0	37	37	35
Wed May 15 17:41:06 2013	1368654066	0	37	37	37
Wed May 15 17:41:12 2013	1368654072	0	37	37	30
Wed May 15 17:41:49 2013	1368654109	0	37	37	34
Wed May 15 17:42:36 2013	1368654156	0	38	38	37
Wed May 15 17:41:50 2013	1368654110	0	38	38	30
Wed May 15 17:41:40 2013	1368654100	0	38	38	28
Wed May 15 17:40:58 2013	1368654058	0	38	38	27
Wed May 15 17:42:40 2013	1368654160	0	38	38	28
Wed May 15 17:41:28 2013	1368654088	0	38	38	29
Wed May 15 17:41:31 2013	1368654091	0	38	38	23
Wed May 15 17:42:00 2013	1368654120	0	38	38	34
Wed May 15 17:42:05 2013	1368654125	0	38	38	36
Wed May 15 17:42:42 2013	1368654162	0	38	38	29
Wed May 15 17:42:16 2013	1368654136	0	38	38	34
Wed May 15 17:42:50 2013	1368654170	0	38	38	38
Wed May 15 17:42:00 2013	1368654120	0	38	38	27
Wed May 15 17:42:04 2013	1368654124	0	38	38	37
Wed May 15 17:42:04 2013	1368654124	0	38	38	36
Wed May 15 17:42:03 2013	1368654123	0	38	38	29
Wed May 15 17:41:13 2013	1368654073	0	38	38	35
Wed May 15 17:42:04 2013	1368654124	0	38	38	27
Wed May 15 17:41:13 2013	1368654073	0	38	38	34
Wed May 15 17:42:00 2013	1368654120	0	38	38	38
Wed May 15 17:42:32 2013	1368654152	0	38	38	30
Wed May 15 17:41:50 2013	1368654110	0	38	38	36
Wed May 15 17:40:59 2013	1368654059	0	38	38	28
Wed May 15 17:42:40 2013	1368654160	0	38	38	33
Wed May 15 17:41:50 2013	1368654110	0	38	38	34
Wed May 15 17:41:49 2013	1368654109	0	39	39	22
Wed May 15 17:42:28 2013	1368654148	0	39	39	23
Wed May 15 17:41:34 2013	1368654094	0	39	39	34
Wed May 15 17:42:42 2013	1368654162	0	39	39	38
Wed May 15 17:42:42 2013	1368654162	0	39	39	34
Wed May 15 17:42:04 2013	1368654124	0	39	39	35
Wed May 15 17:42:18 2013	1368654138	0	39	39	36
Wed May 15 17:41:49 2013	1368654109	0	39	39	37
Wed May 15 17:42:21 2013	1368654141	0	39	39	36
Wed May 15 17:41:49 2013	1368654109	0	39	39	37
Wed May 15 17:41:00 2013	1368654060	0	39	39	38
Wed May 15 17:42:04 2013	1368654124	0	39	39	35
Wed May 15 17:41:44 2013	1368654104	0	39	39	28
Wed May 15 17:41:13 2013	1368654073	0	39	39	33
Wed May 15 17:42:35 2013	1368654155	0	39	39	32
Wed May 15 17:41:00 2013	1368654060	0	39	39	32
Wed May 15 17:41:38 2013	1368654098	0	39	39	28
Wed May 15 17:41:13 2013	1368654073	0	39	39	36
Wed May 15 17:42:42 2013	1368654162	0	39	39	34
Wed May 15 17:42:28 2013	1368654148	0	39	39	32
Wed May 15 17:41:13 2013	1368654073	0	39	39	30
Wed May 15 17:42:42 2013	1368654162	0	39	39	39
Wed May 15 17:41:13 2013	1368654073	0	39	39	36
Wed May 15 17:42:04 2013	1368654124	0	39	39	39
Wed May 15 17:42:04 2013	1368654124	0	39	39	30
Wed May 15 17:42:37 2013	1368654157	0	39	39	33
Wed May 15 17:41:04 2013	1368654064	0	39	39	39
Wed May 15 17:42:34 2013	1368654154	0	39	39	36
Wed May 15 17:41:11 2013	1368654071	0	39	39	30
Wed May 15 17:42:36 2013	1368654156	0	39	39	39
Wed May 15 17:42:49 2013	1368654169	0	39	39	25
Wed May 15 17:42:04 2013	1368654124	0	39	39	24
Wed May 15 17:41:04 2013	1368654064	0	39	39	39
Wed May 15 17:42:44 2013	1368654164	0	39	39	35
Wed May 15 17:42:28 2013	1368654148	0	39	39	32
Wed May 15 17:42:49 2013	1368654169	0	39	39	38
Wed May 15 17:42:28 2013	1368654148	0	39	39	39
Wed May 15 17:40:59 2013	1368654059	0	39	39	39
Wed May 15 17:41:39 2013	1368654099	0	39	39	37
Wed May 15 17:41:31 2013	1368654091	0	39	39	38
Wed May 15 17:41:13 2013	1368654073	0	39	39	32
Wed May 15 17:42:33 2013	1368654153	0	39	39	35
Wed May 15 17:41:13 2013	1368654073	0	40	40	39
Wed May 15 17:42:36 2013	1368654156	0	40	40	31
Wed May 15 17:42:01 2013	1368654121	0	40	40	39
Wed May 15 17:42:01 2013	1368654121	0	40	40	32
Wed May 15 17:42:05 2013	1368654125	0	40	40	37
Wed May 15 17:41:49 2013	1368654109	0	40	40	37
Wed May 15 17:42:33 2013	1368654153	0	40	40	35
Wed May 15 17:42:04 2013	1368654124	0	40	40	40
Wed May 15 17:42:05 2013	1368654125	0	40	40	37
Wed May 15 17:42:02 2013	1368654122	0	40	40	31
Wed May 15 17:42:06 2013	1368654126	0	40	40	36
Wed May 15 17:42:19 2013	1368654139	0	40	40	29
Wed May 15 17:41:53 2013	1368654113	0	40	40	39
Wed May 15 17:42:03 2013	1368654123	0	40	40	35
Wed May 15 17:42:42 2013	1368654162	0	40	40	38
Wed May 15 17:42:03 2013	1368654123	0	40	40	40
Wed May 15 17:41:49 2013	1368654109	0	40	40	37
Wed May 15 17:41:54 2013	1368654114	0	40	40	40
Wed May 15 17:41:49 2013	1368654109	0	40	40	33
Wed May 15 17:41:50 2013	1368654110	0	40	40	34
Wed May 15 17:41:00 2013	1368654060	0	40	40	30
Wed May 15 17:41:54 2013	1368654114	0	40	40	40
Wed May 15 17:40:59 2013	1368654059	0	40	40	40
Wed May 15 17:40:58 2013	1368654058	0	40	40	37
Wed May 15 17:42:02 2013	1368654122	0	40	40	34
Wed May 15 17:42:20 2013	1368654140	0	40	40	37
Wed May 15 17:41:05 2013	1368654065	0	40	40	28
Wed May 15 17:41:30 2013	1368654090	0	40	40	31
Wed May 15 17:41:39 2013	1368654099	0	40	40	40
Wed May 15 17:41:59 2013	1368654119	0	40	40	40
Wed May 15 17:41:39 2013	1368654099	0	40	40	26
Wed May 15 17:41:50 2013	1368654110	0	40	40	32
Wed May 15 17:41:40 2013	1368654100	0	40	40	32
Wed May 15 17:41:45 2013	1368654105	0	40	40	34
Wed May 15 17:42:18 2013	1368654138	0	40	40	29
Wed May 15 17:41:00 2013	1368654060	0	40	40	28
Wed May 15 17:42:05 2013	1368654125	0	40	40	25
Wed May 15 17:40:58 2013	1368654058	0	40	40	34
Wed May 15 17:41:38 2013	1368654098	0	41	41	26
Wed May 15 17:42:38 2013	1368654158	0	41	41	38
Wed May 15 17:41:00 2013	1368654060	0	41	41	41
Wed May 15 17:42:50 2013	1368654170	0	41	41	40
Wed May 15 17:42:41 2013	1368654161	0	41	41	36
Wed May 15 17:41:48 2013	1368654108	0	41	41	25
Wed May 15 17:42:04 2013	1368654124	0	41	41	41
Wed May 15 17:42:00 2013	1368654120	0	41	41	41
Wed May 15 17:41:34 2013	1368654094	0	41	41	37
Wed May 15 17:42:09 2013	1368654129	0	41	41	35
Wed May 15 17:41:49 2013	1368654109	0	41	41	37
Wed May 15 17:40:58 2013	1368654058	0	41	41	41
Wed May 15 17:42:25 2013	1368654145	0	41	41	41
Wed May 15 17:41:06 2013	1368654066	0	41	41	32
Wed May 15 17:42:01 2013	1368654121	0	41	41	40
Wed May 15 17:40:58 2013	1368654058	0	41	41	41
Wed May 15 17:40:58 2013	1368654058	0	41	41	34
Wed May 15 17:40:58 2013	1368654058	0	41	41	38
Wed May 15 17:42:17 2013	1368654137	0	41	41	29
Wed May 15 17:42:50 2013	1368654170	0	41	41	41
Wed May 15 17:42:45 2013	1368654165	0	41	41	31
Wed May 15 17:42:06 2013	1368654126	0	41	41	40
Wed May 15 17:42:03 2013	1368654123	0	41	41	39
Wed May 15 17:41:13 2013	1368654073	0	41	41	34
Wed May 15 17:41:13 2013	1368654073	0	41	41	30
Wed May 15 17:42:17 2013	1368654137	0	41	41	41
Wed May 15 17:41:33 2013	1368654093	0	41	41	30
Wed May 15 17:42:35 2013	1368654155	0	41	41	41
Wed May 15 17:41:43 2013	1368654103	0	41	41	28
Wed May 15 17:41:45 2013	1368654105	0	41	41	39
Wed May 15 17:41:49 2013	1368654109	0	41	41	38
Wed May 15 17:41:53 2013	1368654113	0	41	41	37
Wed May 15 17:42:02 2013	1368654122	0	41	41	36
Wed May 15 17:41:05 2013	1368654065	0	41	41	34
Wed May 15 17:40:59 2013	1368654059	0	41	41	41
Wed May 15 17:41:13 2013	1368654073	0	41	41	36
Wed May 15 17:42:29 2013	1368654149	0	41	41	39
Wed May 15 17:41:59 2013	1368654119	0	41	41	31
Wed May 15 17:42:29 2013	1368654149	0	41	41	39
Wed May 15 17:42:40 2013	1368654160	0	41	41	41
Wed May 15 17:41:31 2013	1368654091	0	41	41	30
Wed May 15 17:42:09 2013	1368654129	0	41	41	37
Wed May 15 17:42:05 2013	1368654125	0	41	41	41
Wed May 15 17:41:43 2013	1368654103	0	41	42	39
Wed May 15 17:40:59 2013	1368654059	0	42	42	41
Wed May 15 17:41:11 2013	1368654071	0	42	42	36
Wed May 15 17:40:57 2013	1368654057	0	42	42	36
Wed May 15 17:42:24 2013	1368654144	0	42	42	40
Wed May 15 17:42:08 2013	1368654128	0	42	42	35
Wed May 15 17:41:53 2013	1368654113	0	42	42	42
Wed May 15 17:42:46 2013	1368654166	0	42	42	39
Wed May 15 17:42:17 2013	1368654137	0	42	42	38
Wed May 15 17:42:03 2013	1368654123	0	42	42	42
Wed May 15 17:42:19 2013	1368654139	0	42	42	36
Wed May 15 17:42:42 2013	1368654162	0	42	42	42
Wed May 15 17:41:34 2013	1368654094	0	42	42	25
Wed May 15 17:42:03 2013	1368654123	0	42	42	35
Wed May 15 17:42:40 2013	1368654160	0	42	42	29
Wed May 15 17:42:06 2013	1368654126	0	42	42	38
Wed May 15 17:42:42 2013	1368654162	0	42	42	21
Wed May 15 17:42:03 2013	1368654123	0	42	42	42
Wed May 15 17:42:42 2013	1368654162	0	42	42	28
Wed May 15 17:42:00 2013	1368654120	0	42	42	31
Wed May 15 17:42:01 2013	1368654121	0	42	42	38
Wed May 15 17:42:48 2013	1368654168	0	42	42	36
Wed May 15 17:40:58 2013	1368654058	0	42	42	42
Wed May 15 17:40:58 2013	1368654058	0	42	42	34
Wed May 15 17:42:40 2013	1368654160	0	42	42	37
Wed May 15 17:42:03 2013	1368654123	0	42	42	27
Wed May 15 17:41:49 2013	1368654109	0	42	42	40
Wed May 15 17:40:57 2013	1368654057	0	42	42	42
Wed May 15 17:40:58 2013	1368654058	0	42	42	30
Wed May 15 17:41:54 2013	1368654114	0	42	42	36
Wed May 15 17:42:24 2013	1368654144	0	42	42	36
Wed May 15 17:42:42 2013	1368654162	0	42	42	39
Wed May 15 17:42:04 2013	1368654124	0	42	42	42
Wed May 15 17:41:04 2013	1368654064	0	42	42	31
Wed May 15 17:41:38 2013	1368654098	0	42	42	41
Wed May 15 17:41:30 2013	1368654090	0	42	42	24
Wed May 15 17:42:50 2013	1368654170	0	42	42	29
Wed May 15 17:42:24 2013	1368654144	0	42	42	36
Wed May 15 17:42:03 2013	1368654123	0	42	42	39
Wed May 15 17:42:11 2013	1368654131	0	42	42	42
Wed May 15 17:42:02 2013	1368654122	0	42	42	42
Wed May 15 17:42:31 2013	1368654151	0	42	42	42
Wed May 15 17:41:00 2013	1368654060	0	42	42	42
Wed May 15 17:42:02 2013	1368654122	0	42	42	42
Wed May 15 17:41:49 2013	1368654109	0	42	42	42
Wed May 15 17:42:33 2013	1368654153	0	42	42	20
Wed May 15 17:42:33 2013	1368654153	0	43	43	27
Wed May 15 17:42:50 2013	1368654170	0	43	43	28
Wed May 15 17:42:37 2013	1368654157	0	43	43	40
Wed May 15 17:42:23 2013	1368654143	0	43	43	30
Wed May 15 17:42:02 2013	1368654122	0	43	43	39
Wed May 15 17:41:50 2013	1368654110	0	43	43	38
Wed May 15 17:42:33 2013	1368654153	0	43	43	43
Wed May 15 17:42:05 2013	1368654125	0	43	43	27
Wed May 15 17:41:45 2013	1368654105	0	43	43	41
Wed May 15 17:42:28 2013	1368654148	0	43	43	43
Wed May 15 17:40:58 2013	1368654058	0	43	43	39
Wed May 15 17:41:51 2013	1368654111	0	43	43	42
Wed May 15 17:41:50 2013	1368654110	0	43	43	24
Wed May 15 17:42:40 2013	1368654160	0	43	43	42
Wed May 15 17:42:02 2013	1368654122	0	43	43	35
Wed May 15 17:41:36 2013	1368654096	0	43	43	37
Wed May 15 17:41:38 2013	1368654098	0	43	43	36
Wed May 15 17:41:51 2013	1368654111	0	43	43	28
Wed May 15 17:41:13 2013	1368654073	0	43	43	37
Wed May 15 17:42:03 2013	1368654123	0	43	43	28
Wed May 15 17:42:02 2013	1368654122	0	43	43	43
Wed May 15 17:41:55 2013	1368654115	0	43	43	39
Wed May 15 17:40:58 2013	1368654058	0	43	43	40
Wed May 15 17:41:49 2013	1368654109	0	43	43	37
Wed May 15 17:42:05 2013	1368654125	0	43	43	35
Wed May 15 17:41:13 2013	1368654073	0	43	43	41
